concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C26850,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268503,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268505,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C26851,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268520,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268525,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268528,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C268529
http://rdf.biosemantics.org/emco/v1.5/concepts/C268530,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268532,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268540,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268542,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268543,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268547,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268553,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268575,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268579,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268581,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268583,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268594,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268595,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268596,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268600,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268601,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268609,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268615,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268616,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268624,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2931746
http://rdf.biosemantics.org/emco/v1.5/concepts/C268626,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268631,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268632,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268635,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268641,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268646,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268647,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268654,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268680,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268690,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268713,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268731,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268743,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269209,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2697452,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C26975,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1963178
http://rdf.biosemantics.org/emco/v1.5/concepts/C26976,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2699510,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2699746,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269995,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2700425,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27051,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270612,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270698,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270700,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270724,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270851,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C220669
http://rdf.biosemantics.org/emco/v1.5/concepts/C270853,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270862,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270911,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270912,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270913,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270914,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270922,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270952,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270968,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270984,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271091,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271093,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271097,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271113,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2711227,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27122,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27126,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27127,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271270,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271287,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2713321,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C23786
http://rdf.biosemantics.org/emco/v1.5/concepts/C271510,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27152,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271560,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271561,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271563,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271568,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271623,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C22735
http://rdf.biosemantics.org/emco/v1.5/concepts/C271650,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271694,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271742,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2717836,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2717865,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271790,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2717961,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2718018,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271829,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271846,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271931,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271933,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3034056;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059457
http://rdf.biosemantics.org/emco/v1.5/concepts/C271934,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271972,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271990,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271994,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2720163,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272051,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272087,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272167,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272187,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272199,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272285,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2726,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27341,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2736,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27404,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2745948,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2745959,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2746066,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2746070,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C220766
http://rdf.biosemantics.org/emco/v1.5/concepts/C2748503,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2748507,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2748910,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2749476,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2750069,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2750077,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2750732,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751012,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751293,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751306,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751492,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751824,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751829,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751898,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2751986,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2752041,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2752078,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2752147,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3050854
http://rdf.biosemantics.org/emco/v1.5/concepts/C275572,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275594,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275814,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276093,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276096,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276496,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27706,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1567741
http://rdf.biosemantics.org/emco/v1.5/concepts/C27709,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27726,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277279,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277556,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27773,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27868,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27873,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27877,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27888,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27889,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C27947,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C853697
http://rdf.biosemantics.org/emco/v1.5/concepts/C280028,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28064,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28077,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282102,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282193,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1963148
http://rdf.biosemantics.org/emco/v1.5/concepts/C282201,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282525,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282527,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282528,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282529,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282577,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2827469,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28326,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28705,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2871,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1000483;http://rdf.biosemantics.org/emco/v1.5/concepts/C2999051
http://rdf.biosemantics.org/emco/v1.5/concepts/C2874,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2874239,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28756,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2876,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3054667
http://rdf.biosemantics.org/emco/v1.5/concepts/C2881,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28817,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2882,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2886,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28860,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2888,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2891,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2893,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2896,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C28960,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2900450,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055358
http://rdf.biosemantics.org/emco/v1.5/concepts/C29118,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29124,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29125,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29134,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2919093,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2919796,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930911,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930918,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930974,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931020,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931059,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931104,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931187,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C15624
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931205,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931230,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931245,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931258,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931263,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931268,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931276,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931355,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931356,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931404,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931469,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931488,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931498,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931540,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931601,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931687,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931688,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931689,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931690,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931746,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931758,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931788,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931822,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C238301
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931843,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931845,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931859,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931872,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931911,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C28064
http://rdf.biosemantics.org/emco/v1.5/concepts/C2932678,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2932714,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936331,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936332,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936346,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936406,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936785,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936786,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936797,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936827,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C16395
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936861,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936904,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1801950
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936905,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936906,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C268465
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936911,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C34345
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936916,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C17924
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936919,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29434,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057681
http://rdf.biosemantics.org/emco/v1.5/concepts/C29442,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29454,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29455,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29456,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C2911643;http://rdf.biosemantics.org/emco/v1.5/concepts/C2678504;http://rdf.biosemantics.org/emco/v1.5/concepts/C1962963
http://rdf.biosemantics.org/emco/v1.5/concepts/C29458,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C29464,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2982,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2986,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000000,9,http://rdf.biosemantics.org/emco/v1.5/concepts/C3066203;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062825;http://rdf.biosemantics.org/emco/v1.5/concepts/C3050748;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051328;http://rdf.biosemantics.org/emco/v1.5/concepts/C4356510;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006571;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000025;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063078;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070334
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000004,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032850;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051305;http://rdf.biosemantics.org/emco/v1.5/concepts/C2673186;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006230;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051295
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000027,8,http://rdf.biosemantics.org/emco/v1.5/concepts/C3006941;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059627;http://rdf.biosemantics.org/emco/v1.5/concepts/C1150530;http://rdf.biosemantics.org/emco/v1.5/concepts/C3049705;http://rdf.biosemantics.org/emco/v1.5/concepts/C201544;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064124;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065350;http://rdf.biosemantics.org/emco/v1.5/concepts/C3033313
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000059,9,http://rdf.biosemantics.org/emco/v1.5/concepts/C3064393;http://rdf.biosemantics.org/emco/v1.5/concepts/C3060348;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057688;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055971;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064379;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064383;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000058;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057650;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064384
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000064,9,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063004;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057591;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000065;http://rdf.biosemantics.org/emco/v1.5/concepts/C1979865;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000067;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000066;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065299;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064686;http://rdf.biosemantics.org/emco/v1.5/concepts/C3019196
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000082,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000090,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3058649;http://rdf.biosemantics.org/emco/v1.5/concepts/C751083;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064228
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000091,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3061200
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000099,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3068041;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000100
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000100,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057810;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000099
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000154,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C4036231;http://rdf.biosemantics.org/emco/v1.5/concepts/C4008489;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070465
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000355,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065883;http://rdf.biosemantics.org/emco/v1.5/concepts/C202056;http://rdf.biosemantics.org/emco/v1.5/concepts/C4348668;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065999;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061387
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000368,6,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032648;http://rdf.biosemantics.org/emco/v1.5/concepts/C33806;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063332;http://rdf.biosemantics.org/emco/v1.5/concepts/C1864100;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070713;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006540
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000395,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C1840321;http://rdf.biosemantics.org/emco/v1.5/concepts/C3005190;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057490;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067580;http://rdf.biosemantics.org/emco/v1.5/concepts/C3042757
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000396,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057481;http://rdf.biosemantics.org/emco/v1.5/concepts/C4331114
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000403,36,http://rdf.biosemantics.org/emco/v1.5/concepts/C3037915;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004321;http://rdf.biosemantics.org/emco/v1.5/concepts/C38013;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037883;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063629;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004115;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037888;http://rdf.biosemantics.org/emco/v1.5/concepts/C3049916;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037265;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001268;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004319;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037266;http://rdf.biosemantics.org/emco/v1.5/concepts/C4347142;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004311;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004310;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004043;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037268;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004315;http://rdf.biosemantics.org/emco/v1.5/concepts/C3019871;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037906;http://rdf.biosemantics.org/emco/v1.5/concepts/C3038297;http://rdf.biosemantics.org/emco/v1.5/concepts/C3038141;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037922;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037924;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037925;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037908;http://rdf.biosemantics.org/emco/v1.5/concepts/C3034396;http://rdf.biosemantics.org/emco/v1.5/concepts/C3005959;http://rdf.biosemantics.org/emco/v1.5/concepts/C3028391;http://rdf.biosemantics.org/emco/v1.5/concepts/C3028113;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037271;http://rdf.biosemantics.org/emco/v1.5/concepts/C3035173;http://rdf.biosemantics.org/emco/v1.5/concepts/C3035171;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004300;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004305;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004306
http://rdf.biosemantics.org/emco/v1.5/concepts/C3000466,6,http://rdf.biosemantics.org/emco/v1.5/concepts/C4341053;http://rdf.biosemantics.org/emco/v1.5/concepts/C3060050;http://rdf.biosemantics.org/emco/v1.5/concepts/C4253276;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062024;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069545;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070953
